,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,target
176,-0.28662244329023195,1.8536309863027491,-1.404815223671753,-1.6410420260968088,-2.6700886557743084,19.2
347,0.01907076922087638,2.1721873182941205,-1.0528040526827391,-0.942326711333702,-4.160670413075983,11.2
307,-0.6010497475873721,1.4933180879730668,-1.404815223671753,-1.1547296063146038,2.256996818686131,24.7
299,1.3990572714138807,-1.450512944264293,2.1152964862183867,1.074270658387332,0.47992441722296914,46.1
391,-0.9591475108146706,1.072058509152041,-1.0528040526827391,-1.4048565675852664,1.398908898976817,31.3
212,0.03653895279293997,1.0067927348777639,-0.7007928816937251,1.4793943268060943,-0.8819441521217677,31.1
104,1.3553868124837223,-0.38389147518968136,0.707251802262331,-0.38548668935715286,0.6120976371143338,30.5
311,0.35970034887611174,-0.09680202255235079,0.0032294602843029397,0.456744094987668,0.31038285244195907,42.2
98,-0.06827014863944032,-0.6616562509621964,0.35524063127331695,1.09477286832766,0.6799142630267379,51.0
198,1.4689300057021337,-1.215144119645818,1.059262973251345,-0.19686635790689183,0.5747292922237051,39.1
362,-0.007131506137218383,0.4381656422334835,0.0032294602843029397,1.6434120063281363,0.02942825937614477,40.0
269,0.03653895279293997,0.3070282398103986,-1.404815223671753,-0.43797234680419467,0.9698649391216684,23.0
368,0.08894350350912981,-0.4859734167720906,-1.0528040526827391,0.5543346143029655,-0.17056158642762398,43.1
165,-0.3040906268622954,0.6618360190838218,-1.0528040526827391,0.6773478739443514,1.4016769245241618,30.6
114,1.1719708849770571,-1.2984268935186878,1.411274144240359,1.0554086252421602,0.5373609473330764,53.3
360,1.3728549960557854,-1.7533797099328328,2.1152964862183867,1.1743214428956552,0.4543201809097847,47.1
138,-0.6272520229454671,0.41437372682621637,-1.404815223671753,0.7995410451881592,-0.6639621402597665,43.5
278,-1.5006612015486342,-0.960639524737054,0.707251802262331,-1.0251556394923012,0.33114304404753614,44.0
133,0.07147531993706653,-0.4292354578842656,1.411274144240359,1.469553266034865,0.4958405641209388,39.5
38,-1.2299043561816525,-0.0311751865861337,0.707251802262331,0.2730442939231673,0.938724651712811,47.7
306,-0.2429519843600736,-1.1462704064442248,-1.0528040526827391,0.41081914472154285,-0.2674424805876392,50.2
413,-0.9329452354565756,-1.7210443182109363,1.7632853152293728,0.4633048021682933,0.653618020325488,63.9
380,-0.26915425971816864,-0.6616562509621964,0.35524063127331695,1.09477286832766,0.6799142630267379,53.3
128,2.1065187060824457,-1.426395488358025,0.707251802262331,-0.15914229161683965,0.4660842894862456,60.7
118,0.7090640203173786,0.8872935583229218,-0.3487817107047111,-0.20178688829265218,-1.1462905919035136,30.6
19,-1.3696498247581592,-2.9537124455731103,1.059262973251345,-0.07877362865126628,0.5096806918586458,47.7
195,-0.17307925007182032,-0.23699516472075746,0.35524063127331695,-1.1834327002310048,0.4321759765300436,34.6
363,1.320450445339595,-1.5432590316738872,2.1152964862183867,1.0775510119776446,0.49860858966828353,48.0
243,1.3641209042697535,-0.979280222258082,1.411274144240359,1.1218357854486134,0.38581154861029865,48.2
91,-0.7058588490197522,0.7762541006430282,-1.404815223671753,1.39492522185263,-0.4189918793104169,43.2
147,-1.2211702643956208,-0.18182800343172792,1.411274144240359,0.12214802876295852,0.7809471955082619,43.2
